Log_Date,From,To,Sales
1397/08/01,49,70,
1397/08/01,49,72,
1397/08/01,49,75,
1397/08/01,51,49,
1397/08/01,51,70,
1397/08/01,53,70,
1397/08/01,55,70,
1397/08/01,56,10,
1397/08/01,56,30,
1397/08/01,56,70,
1397/08/01,58,15,
1397/08/01,58,42,
1397/08/01,58,49,
1397/08/01,58,56,
1397/08/01,58,66,
1397/08/01,58,67,
1397/08/01,58,70,
1397/08/01,60,70,
1397/08/01,61,70,
1397/08/01,62,70,
1397/08/01,63,15,
1397/08/01,63,42,
1397/08/01,63,49,
1397/08/01,63,66,
1397/08/01,63,70,
1397/08/01,65,70,
1397/08/01,66,3,
1397/08/01,66,10,
1397/08/01,66,15,
1397/08/01,66,24,
1397/08/01,66,30,
1397/08/01,66,37,
1397/08/01,66,42,
1397/08/01,66,49,
1397/08/01,66,56,
1397/08/01,66,58,
1397/08/01,66,63,
1397/08/01,66,67,
1397/08/01,66,70,
1397/08/01,66,75,
1397/08/01,67,10,
1397/08/01,67,15,
1397/08/01,67,30,
1397/08/01,67,37,
1397/08/01,67,42,
1397/08/01,67,49,
1397/08/01,67,58,
1397/08/01,67,66,
1397/08/01,67,70,
1397/08/01,70,3,
1397/08/01,70,5,
1397/08/01,70,6,
1397/08/01,70,10,
1397/08/01,70,11,
1397/08/01,70,14,
1397/08/01,70,15,
1397/08/01,70,16,
1397/08/01,70,17,
1397/08/01,70,19,
1397/08/01,70,20,
1397/08/01,70,22,
1397/08/01,70,23,
1397/08/01,70,24,
1397/08/01,70,30,
1397/08/01,70,31,
1397/08/01,70,32,
1397/08/01,70,37,
1397/08/01,70,39,
1397/08/01,70,41,
1397/08/01,70,42,
1397/08/01,70,45,
1397/08/01,70,47,
1397/08/01,70,49,
1397/08/01,70,51,
1397/08/01,70,53,
1397/08/01,70,55,
1397/08/01,70,56,
1397/08/01,70,58,
1397/08/01,70,60,
1397/08/01,70,61,
1397/08/01,70,62,
1397/08/01,70,63,
1397/08/01,70,65,
1397/08/01,70,66,
1397/08/01,70,67,
1397/08/01,70,68,
1397/08/01,70,72,
1397/08/01,70,75,
1397/08/01,70,76,
1397/08/01,72,70,
1397/08/01,75,22,
1397/08/01,75,30,
1397/08/01,75,37,
1397/08/01,75,49,
1397/08/01,75,66,
1397/08/01,75,70,
1397/08/01,75,76,
1397/08/01,76,49,
1397/08/01,76,70,
1397/08/01,76,75,
1397/08/02,1,49,
1397/08/02,3,30,
1397/08/02,3,49,
1397/08/02,3,66,
1397/08/02,3,70,
1397/08/02,5,70,
1397/08/02,6,49,
1397/08/02,6,70,
1397/08/02,8,70,
1397/08/02,10,15,
1397/08/02,10,30,
1397/08/02,10,37,
1397/08/02,10,49,
1397/08/02,10,58,
1397/08/02,10,63,
1397/08/02,10,66,
1397/08/02,10,67,
1397/08/02,10,70,
1397/08/02,11,15,
1397/08/02,11,49,
1397/08/02,11,70,
1397/08/02,14,70,
1397/08/02,15,10,
1397/08/02,15,11,
1397/08/02,15,30,
1397/08/02,15,42,
1397/08/02,15,45,
1397/08/02,15,58,
1397/08/02,15,63,
1397/08/02,15,66,
1397/08/02,15,70,
1397/08/02,16,30,
1397/08/02,16,49,
1397/08/02,16,70,
1397/08/02,17,70,
1397/08/02,19,70,
1397/08/02,20,70,
1397/08/02,22,70,
1397/08/02,22,75,
1397/08/02,24,30,
1397/08/02,24,49,
1397/08/02,24,66,
1397/08/02,24,70,
1397/08/02,30,3,
1397/08/02,30,10,
1397/08/02,30,15,
1397/08/02,30,16,
1397/08/02,30,24,
1397/08/02,30,32,
1397/08/02,30,37,
1397/08/02,30,42,
1397/08/02,30,49,
1397/08/02,30,56,
1397/08/02,30,70,
1397/08/02,31,70,
1397/08/02,32,30,
1397/08/02,32,70,
1397/08/02,37,30,
1397/08/02,37,42,
1397/08/02,37,49,
1397/08/02,37,66,
1397/08/02,37,67,
1397/08/02,37,70,
1397/08/02,39,70,
1397/08/02,41,70,
1397/08/02,42,10,
1397/08/02,42,15,
1397/08/02,42,30,
1397/08/02,42,37,
1397/08/02,42,49,
1397/08/02,42,58,
1397/08/02,42,66,
1397/08/02,42,67,
1397/08/02,42,70,
1397/08/02,45,10,
1397/08/02,45,15,
1397/08/02,45,24,
1397/08/02,45,49,
1397/08/02,45,70,
1397/08/02,49,1,
1397/08/02,49,3,
1397/08/02,49,6,
1397/08/02,49,10,
1397/08/02,49,11,
1397/08/02,49,15,
1397/08/02,49,16,
1397/08/02,49,24,
1397/08/02,49,30,
1397/08/02,49,37,
1397/08/02,49,42,
1397/08/02,49,45,
1397/08/02,49,51,
1397/08/02,49,58,
1397/08/02,49,63,
1397/08/02,49,66,
1397/08/02,49,67,
1397/08/02,49,70,
1397/08/02,49,72,
1397/08/02,49,75,
1397/08/02,49,76,
1397/08/02,51,49,
1397/08/02,53,70,
1397/08/02,55,70,
1397/08/02,56,10,
1397/08/02,56,30,
1397/08/02,56,49,
1397/08/02,56,58,
1397/08/02,56,67,
1397/08/02,56,70,
1397/08/02,58,10,
1397/08/02,58,15,
1397/08/02,58,30,
1397/08/02,58,42,
1397/08/02,58,49,
1397/08/02,58,66,
1397/08/02,58,70,
1397/08/02,59,70,
1397/08/02,61,70,
1397/08/02,62,70,
1397/08/02,63,10,
1397/08/02,63,15,
1397/08/02,63,42,
1397/08/02,63,49,
1397/08/02,63,66,
1397/08/02,63,70,
1397/08/02,65,70,
1397/08/02,66,3,
1397/08/02,66,10,
1397/08/02,66,15,
1397/08/02,66,24,
1397/08/02,66,30,
1397/08/02,66,42,
1397/08/02,66,49,
1397/08/02,66,58,
1397/08/02,66,63,
1397/08/02,66,67,
1397/08/02,66,70,
1397/08/02,66,75,
1397/08/02,67,10,
1397/08/02,67,15,
1397/08/02,67,30,
1397/08/02,67,37,
1397/08/02,67,42,
1397/08/02,67,49,
1397/08/02,67,56,
1397/08/02,67,58,
1397/08/02,67,66,
1397/08/02,67,70,
1397/08/02,70,3,
1397/08/02,70,5,
1397/08/02,70,6,
1397/08/02,70,8,
1397/08/02,70,10,
1397/08/02,70,11,
1397/08/02,70,13,
1397/08/02,70,14,
1397/08/02,70,15,
1397/08/02,70,16,
1397/08/02,70,17,
1397/08/02,70,19,
1397/08/02,70,20,
1397/08/02,70,22,
1397/08/02,70,23,
1397/08/02,70,24,
1397/08/02,70,30,
1397/08/02,70,31,
1397/08/02,70,32,
1397/08/02,70,36,
1397/08/02,70,37,
1397/08/02,70,39,
1397/08/02,70,41,
1397/08/02,70,42,
1397/08/02,70,45,
1397/08/02,70,49,
1397/08/02,70,51,
1397/08/02,70,53,
1397/08/02,70,55,
1397/08/02,70,56,
1397/08/02,70,58,
1397/08/02,70,59,
1397/08/02,70,61,
1397/08/02,70,62,
1397/08/02,70,63,
1397/08/02,70,65,
1397/08/02,70,66,
1397/08/02,70,67,
1397/08/02,70,72,
1397/08/02,70,75,
1397/08/02,70,76,
1397/08/02,72,49,
1397/08/02,72,70,
1397/08/02,75,22,
1397/08/02,75,49,
1397/08/02,75,66,
1397/08/02,75,70,
1397/08/02,75,76,
1397/08/02,76,49,
1397/08/02,76,70,
1397/08/02,76,75,
1397/08/03,1,49,
1397/08/03,3,15,
1397/08/03,3,30,
1397/08/03,3,49,
1397/08/03,3,66,
1397/08/03,3,70,
1397/08/03,5,70,
1397/08/03,6,70,
1397/08/03,8,70,
1397/08/03,10,15,
1397/08/03,10,30,
1397/08/03,10,37,
1397/08/03,10,42,
1397/08/03,10,49,
1397/08/03,10,58,
1397/08/03,10,63,
1397/08/03,10,66,
1397/08/03,10,67,
1397/08/03,10,70,
1397/08/03,11,15,
1397/08/03,11,49,
1397/08/03,11,70,
1397/08/03,15,3,
1397/08/03,15,11,
1397/08/03,15,22,
1397/08/03,15,30,
1397/08/03,15,42,
1397/08/03,15,45,
1397/08/03,15,49,
1397/08/03,15,58,
1397/08/03,15,63,
1397/08/03,15,66,
1397/08/03,15,67,
1397/08/03,15,70,
1397/08/03,15,75,
1397/08/03,15,76,
1397/08/03,16,30,
1397/08/03,16,49,
1397/08/03,16,70,
1397/08/03,20,70,
1397/08/03,22,49,
1397/08/03,22,70,
1397/08/03,22,75,
1397/08/03,23,70,
1397/08/03,24,30,
1397/08/03,24,49,
1397/08/03,24,70,
1397/08/03,30,10,
1397/08/03,30,15,
1397/08/03,30,16,
1397/08/03,30,24,
1397/08/03,30,37,
1397/08/03,30,42,
1397/08/03,30,49,
1397/08/03,30,66,
1397/08/03,30,70,
1397/08/03,32,30,
1397/08/03,32,49,
1397/08/03,32,70,
1397/08/03,37,30,
1397/08/03,37,42,
1397/08/03,37,49,
1397/08/03,37,67,
1397/08/03,37,70,
1397/08/03,37,75,
1397/08/03,39,70,
1397/08/03,41,70,
1397/08/03,42,10,
1397/08/03,42,15,
1397/08/03,42,30,
1397/08/03,42,37,
1397/08/03,42,49,
1397/08/03,42,66,
1397/08/03,42,67,
1397/08/03,42,70,
1397/08/03,45,15,
1397/08/03,45,42,
1397/08/03,45,49,
1397/08/03,45,70,
1397/08/03,47,70,
1397/08/03,49,1,
1397/08/03,49,3,
1397/08/03,49,5,
1397/08/03,49,10,
1397/08/03,49,11,
1397/08/03,49,15,
1397/08/03,49,16,
1397/08/03,49,22,
1397/08/03,49,24,
1397/08/03,49,30,
1397/08/03,49,37,
1397/08/03,49,42,
1397/08/03,49,45,
1397/08/03,49,56,
1397/08/03,49,58,
1397/08/03,49,63,
1397/08/03,49,66,
1397/08/03,49,67,
1397/08/03,49,70,
1397/08/03,49,72,
1397/08/03,49,75,
1397/08/03,49,76,
1397/08/03,51,49,
1397/08/03,51,70,
1397/08/03,53,70,
1397/08/03,55,70,
1397/08/03,56,10,
1397/08/03,56,30,
1397/08/03,56,70,
1397/08/03,58,10,
1397/08/03,58,15,
1397/08/03,58,49,
1397/08/03,58,66,
1397/08/03,58,70,
1397/08/03,59,70,
1397/08/03,61,70,
1397/08/03,62,70,
1397/08/03,63,10,
1397/08/03,63,42,
1397/08/03,63,49,
1397/08/03,63,66,
1397/08/03,63,70,
1397/08/03,65,70,
1397/08/03,66,3,
1397/08/03,66,10,
1397/08/03,66,15,
1397/08/03,66,24,
1397/08/03,66,37,
1397/08/03,66,42,
1397/08/03,66,49,
1397/08/03,66,58,
1397/08/03,66,63,
1397/08/03,66,67,
1397/08/03,66,70,
1397/08/03,66,75,
1397/08/03,67,10,
1397/08/03,67,15,
1397/08/03,67,30,
1397/08/03,67,42,
1397/08/03,67,49,
1397/08/03,67,58,
1397/08/03,67,66,
1397/08/03,67,70,
1397/08/03,70,3,
1397/08/03,70,5,
1397/08/03,70,6,
1397/08/03,70,8,
1397/08/03,70,10,
1397/08/03,70,11,
1397/08/03,70,14,
1397/08/03,70,15,
1397/08/03,70,16,
1397/08/03,70,17,
1397/08/03,70,19,
1397/08/03,70,20,
1397/08/03,70,22,
1397/08/03,70,23,
1397/08/03,70,24,
1397/08/03,70,30,
1397/08/03,70,32,
1397/08/03,70,37,
1397/08/03,70,39,
1397/08/03,70,41,
1397/08/03,70,42,
1397/08/03,70,45,
1397/08/03,70,47,
1397/08/03,70,49,
1397/08/03,70,51,
1397/08/03,70,53,
1397/08/03,70,55,
1397/08/03,70,56,
1397/08/03,70,58,
1397/08/03,70,61,
1397/08/03,70,62,
1397/08/03,70,63,
1397/08/03,70,65,
1397/08/03,70,66,
1397/08/03,70,67,
1397/08/03,70,72,
1397/08/03,70,75,
1397/08/03,70,76,
1397/08/03,72,70,
1397/08/03,75,15,
1397/08/03,75,22,
1397/08/03,75,49,
1397/08/03,75,66,
1397/08/03,75,70,
1397/08/03,75,76,
1397/08/03,76,15,
1397/08/03,76,49,
1397/08/03,76,70,
1397/08/03,76,75,
1397/08/04,1,56,
1397/08/04,3,30,
1397/08/04,3,49,
1397/08/04,3,66,
1397/08/04,3,70,
1397/08/04,5,49,
1397/08/04,6,49,
1397/08/04,6,70,
1397/08/04,10,11,
1397/08/04,10,15,
1397/08/04,10,30,
1397/08/04,10,42,
1397/08/04,10,45,
1397/08/04,10,49,
1397/08/04,10,58,
1397/08/04,10,63,
1397/08/04,10,66,
1397/08/04,10,67,
1397/08/04,10,70,
1397/08/04,11,15,
1397/08/04,11,49,
1397/08/04,11,70,
1397/08/04,13,70,
1397/08/04,15,3,
1397/08/04,15,10,
1397/08/04,15,11,
1397/08/04,15,22,
1397/08/04,15,30,
1397/08/04,15,42,
1397/08/04,15,45,
1397/08/04,15,49,
1397/08/04,15,58,
1397/08/04,15,66,
1397/08/04,15,67,
1397/08/04,15,70,
1397/08/04,15,75,
1397/08/04,16,70,
1397/08/04,20,70,
1397/08/04,22,15,
1397/08/04,22,49,
1397/08/04,22,70,
1397/08/04,23,70,
1397/08/04,24,45,
1397/08/04,24,49,
1397/08/04,24,66,
1397/08/04,24,70,
1397/08/04,30,10,
1397/08/04,30,15,
1397/08/04,30,32,
1397/08/04,30,42,
1397/08/04,30,49,
1397/08/04,30,50,
1397/08/04,30,58,
1397/08/04,30,70,
1397/08/04,32,30,
1397/08/04,32,49,
1397/08/04,32,70,
1397/08/04,37,42,
1397/08/04,37,49,
1397/08/04,37,70,
1397/08/04,39,70,
1397/08/04,42,10,
1397/08/04,42,15,
1397/08/04,42,30,
1397/08/04,42,37,
1397/08/04,42,45,
1397/08/04,42,49,
1397/08/04,42,66,
1397/08/04,42,67,
1397/08/04,42,70,
1397/08/04,45,15,
1397/08/04,45,49,
1397/08/04,45,70,
1397/08/04,49,1,
1397/08/04,49,3,
1397/08/04,49,5,
1397/08/04,49,6,
1397/08/04,49,10,
1397/08/04,49,11,
1397/08/04,49,15,
1397/08/04,49,16,
1397/08/04,49,24,
1397/08/04,49,30,
1397/08/04,49,37,
1397/08/04,49,42,
1397/08/04,49,45,
1397/08/04,49,58,
1397/08/04,49,63,
1397/08/04,49,66,
1397/08/04,49,67,
1397/08/04,49,70,
1397/08/04,49,75,
1397/08/04,50,70,
1397/08/04,53,70,
1397/08/04,55,70,
1397/08/04,56,10,
1397/08/04,56,30,
1397/08/04,56,70,
1397/08/04,58,10,
1397/08/04,58,15,
1397/08/04,58,42,
1397/08/04,58,49,
1397/08/04,58,66,
1397/08/04,58,70,
1397/08/04,61,70,
1397/08/04,62,70,
1397/08/04,63,10,
1397/08/04,63,15,
1397/08/04,63,49,
1397/08/04,63,70,
1397/08/04,65,70,
1397/08/04,66,3,
1397/08/04,66,10,
1397/08/04,66,15,
1397/08/04,66,24,
1397/08/04,66,30,
1397/08/04,66,37,
1397/08/04,66,42,
1397/08/04,66,49,
1397/08/04,66,58,
1397/08/04,66,67,
1397/08/04,66,70,
1397/08/04,66,75,
1397/08/04,67,10,
1397/08/04,67,15,
1397/08/04,67,37,
1397/08/04,67,49,
1397/08/04,67,56,
1397/08/04,67,66,
1397/08/04,67,70,
1397/08/04,70,3,
1397/08/04,70,5,
1397/08/04,70,6,
1397/08/04,70,8,
1397/08/04,70,10,
1397/08/04,70,11,
1397/08/04,70,14,
1397/08/04,70,15,
1397/08/04,70,16,
1397/08/04,70,19,
1397/08/04,70,20,
1397/08/04,70,22,
1397/08/04,70,24,
1397/08/04,70,30,
1397/08/04,70,32,
1397/08/04,70,37,
1397/08/04,70,39,
1397/08/04,70,41,
1397/08/04,70,42,
1397/08/04,70,45,
1397/08/04,70,47,
1397/08/04,70,49,
1397/08/04,70,50,
1397/08/04,70,51,
1397/08/04,70,53,
1397/08/04,70,55,
1397/08/04,70,56,
1397/08/04,70,58,
1397/08/04,70,61,
1397/08/04,70,62,
1397/08/04,70,63,
1397/08/04,70,65,
1397/08/04,70,66,
1397/08/04,70,67,
1397/08/04,70,72,
1397/08/04,70,75,
1397/08/04,70,76,
1397/08/04,72,70,
1397/08/04,75,22,
1397/08/04,75,49,
1397/08/04,75,66,
1397/08/04,75,70,
1397/08/04,75,76,
1397/08/04,76,70,
1397/08/04,76,75,
1397/08/05,3,15,
1397/08/05,3,30,
1397/08/05,3,49,
1397/08/05,3,66,
1397/08/05,3,70,
1397/08/05,5,70,
1397/08/05,6,49,
1397/08/05,6,70,
1397/08/05,8,70,
1397/08/05,10,15,
1397/08/05,10,30,
1397/08/05,10,37,
1397/08/05,10,42,
1397/08/05,10,49,
1397/08/05,10,58,
1397/08/05,10,63,
1397/08/05,10,66,
1397/08/05,10,67,
1397/08/05,10,70,
1397/08/05,11,10,
1397/08/05,11,15,
1397/08/05,11,49,
1397/08/05,11,70,
1397/08/05,15,10,
1397/08/05,15,11,
1397/08/05,15,22,
1397/08/05,15,30,
1397/08/05,15,42,
1397/08/05,15,49,
1397/08/05,15,58,
1397/08/05,15,66,
1397/08/05,15,67,
1397/08/05,15,70,
1397/08/05,15,76,
1397/08/05,16,30,
1397/08/05,16,49,
1397/08/05,16,70,
1397/08/05,19,70,
1397/08/05,20,70,
1397/08/05,22,15,
1397/08/05,22,49,
1397/08/05,22,70,
1397/08/05,22,75,
1397/08/05,23,70,
1397/08/05,24,30,
1397/08/05,24,45,
1397/08/05,24,49,
1397/08/05,24,66,
1397/08/05,24,70,
1397/08/05,30,3,
1397/08/05,30,10,
1397/08/05,30,15,
1397/08/05,30,37,
1397/08/05,30,42,
1397/08/05,30,49,
1397/08/05,30,50,
1397/08/05,30,56,
1397/08/05,30,67,
1397/08/05,30,70,
1397/08/05,31,70,
1397/08/05,32,30,
1397/08/05,32,49,
1397/08/05,32,70,
1397/08/05,37,42,
1397/08/05,37,49,
1397/08/05,37,66,
1397/08/05,37,67,
1397/08/05,37,70,
1397/08/05,39,70,
1397/08/05,41,70,
1397/08/05,42,10,
1397/08/05,42,11,
1397/08/05,42,15,
1397/08/05,42,30,
1397/08/05,42,37,
1397/08/05,42,45,
1397/08/05,42,49,
1397/08/05,42,58,
1397/08/05,42,63,
1397/08/05,42,66,
1397/08/05,42,70,
1397/08/05,45,42,
1397/08/05,45,49,
1397/08/05,45,70,
1397/08/05,49,3,
1397/08/05,49,6,
1397/08/05,49,10,
1397/08/05,49,11,
1397/08/05,49,15,
1397/08/05,49,16,
1397/08/05,49,24,
1397/08/05,49,30,
1397/08/05,49,37,
1397/08/05,49,42,
1397/08/05,49,45,
1397/08/05,49,51,
1397/08/05,49,53,
1397/08/05,49,58,
1397/08/05,49,63,
1397/08/05,49,66,
1397/08/05,49,67,
1397/08/05,49,70,
1397/08/05,49,75,
1397/08/05,50,30,
1397/08/05,50,70,
1397/08/05,51,49,
1397/08/05,51,70,
1397/08/05,53,49,
1397/08/05,53,70,
1397/08/05,56,1,
1397/08/05,56,30,
1397/08/05,56,45,
1397/08/05,56,66,
1397/08/05,56,70,
1397/08/05,58,10,
1397/08/05,58,15,
1397/08/05,58,42,
1397/08/05,58,49,
1397/08/05,58,56,
1397/08/05,58,66,
1397/08/05,58,70,
1397/08/05,60,70,
1397/08/05,61,70,
1397/08/05,62,70,
1397/08/05,63,10,
1397/08/05,63,42,
1397/08/05,63,49,
1397/08/05,63,66,
1397/08/05,63,70,
1397/08/05,65,70,
1397/08/05,66,3,
1397/08/05,66,10,
1397/08/05,66,15,
1397/08/05,66,24,
1397/08/05,66,30,
1397/08/05,66,42,
1397/08/05,66,49,
1397/08/05,66,56,
1397/08/05,66,58,
1397/08/05,66,63,
1397/08/05,66,67,
1397/08/05,66,70,
1397/08/05,66,75,
1397/08/05,67,10,
1397/08/05,67,15,
1397/08/05,67,30,
1397/08/05,67,37,
1397/08/05,67,42,
1397/08/05,67,49,
1397/08/05,67,66,
1397/08/05,67,70,
1397/08/05,70,3,
1397/08/05,70,5,
1397/08/05,70,6,
1397/08/05,70,8,
1397/08/05,70,10,
1397/08/05,70,11,
1397/08/05,70,13,
1397/08/05,70,15,
1397/08/05,70,16,
1397/08/05,70,17,
1397/08/05,70,19,
1397/08/05,70,20,
1397/08/05,70,22,
1397/08/05,70,23,
1397/08/05,70,24,
1397/08/05,70,30,
1397/08/05,70,32,
1397/08/05,70,37,
1397/08/05,70,39,
1397/08/05,70,41,
1397/08/05,70,42,
1397/08/05,70,45,
1397/08/05,70,49,
1397/08/05,70,50,
1397/08/05,70,51,
1397/08/05,70,53,
1397/08/05,70,56,
1397/08/05,70,58,
1397/08/05,70,60,
1397/08/05,70,61,
1397/08/05,70,62,
1397/08/05,70,63,
1397/08/05,70,65,
1397/08/05,70,66,
1397/08/05,70,67,
1397/08/05,70,68,
1397/08/05,70,72,
1397/08/05,70,75,
1397/08/05,70,76,
1397/08/05,72,70,
1397/08/05,75,15,
1397/08/05,75,22,
1397/08/05,75,49,
1397/08/05,75,66,
1397/08/05,75,70,
1397/08/05,75,76,
1397/08/05,76,70,
1397/08/05,76,75,
1397/08/06,3,30,
1397/08/06,3,49,
1397/08/06,3,66,
1397/08/06,3,70,
1397/08/06,5,49,
1397/08/06,5,70,
1397/08/06,6,70,
1397/08/06,8,70,
1397/08/06,10,15,
1397/08/06,10,30,
1397/08/06,10,49,
1397/08/06,10,56,
1397/08/06,10,58,
1397/08/06,10,66,
1397/08/06,10,67,
1397/08/06,10,70,
1397/08/06,11,15,
1397/08/06,11,42,
1397/08/06,11,49,
1397/08/06,11,70,
1397/08/06,13,66,
1397/08/06,15,10,
1397/08/06,15,22,
1397/08/06,15,30,
1397/08/06,15,42,
1397/08/06,15,45,
1397/08/06,15,49,
1397/08/06,15,58,
1397/08/06,15,66,
1397/08/06,15,67,
1397/08/06,15,70,
1397/08/06,15,75,
1397/08/06,16,30,
1397/08/06,16,49,
1397/08/06,16,70,
1397/08/06,20,70,
1397/08/06,22,15,
1397/08/06,22,49,
1397/08/06,22,70,
1397/08/06,22,75,
1397/08/06,23,70,
1397/08/06,24,30,
1397/08/06,24,49,
1397/08/06,24,66,
1397/08/06,24,70,
1397/08/06,30,3,
1397/08/06,30,10,
1397/08/06,30,15,
1397/08/06,30,16,
1397/08/06,30,24,
1397/08/06,30,37,
1397/08/06,30,42,
1397/08/06,30,49,
1397/08/06,30,50,
1397/08/06,30,56,
1397/08/06,30,66,
1397/08/06,30,67,
1397/08/06,30,70,
1397/08/06,31,70,
1397/08/06,32,30,
1397/08/06,32,70,
1397/08/06,36,70,
1397/08/06,37,30,
1397/08/06,37,42,
1397/08/06,37,49,
1397/08/06,37,66,
1397/08/06,37,70,
1397/08/06,39,70,
1397/08/06,41,70,
1397/08/06,42,10,
1397/08/06,42,15,
1397/08/06,42,30,
1397/08/06,42,37,
1397/08/06,42,45,
1397/08/06,42,49,
1397/08/06,42,63,
1397/08/06,42,66,
1397/08/06,42,67,
1397/08/06,42,70,
1397/08/06,45,42,
1397/08/06,45,49,
1397/08/06,45,56,
1397/08/06,45,70,
1397/08/06,47,70,
1397/08/06,49,3,
1397/08/06,49,10,
1397/08/06,49,11,
1397/08/06,49,15,
1397/08/06,49,16,
1397/08/06,49,24,
1397/08/06,49,30,
1397/08/06,49,37,
1397/08/06,49,42,
1397/08/06,49,45,
1397/08/06,49,51,
1397/08/06,49,58,
1397/08/06,49,60,
1397/08/06,49,63,
1397/08/06,49,66,
1397/08/06,49,67,
1397/08/06,49,70,
1397/08/06,49,75,
1397/08/06,50,70,
1397/08/06,51,70,
1397/08/06,53,49,
1397/08/06,53,70,
1397/08/06,56,10,
1397/08/06,56,30,
1397/08/06,56,45,
1397/08/06,56,49,
1397/08/06,56,58,
1397/08/06,56,70,
1397/08/06,58,10,
1397/08/06,58,15,
1397/08/06,58,42,
1397/08/06,58,49,
1397/08/06,58,66,
1397/08/06,58,70,
1397/08/06,60,49,
1397/08/06,61,70,
1397/08/06,62,70,
1397/08/06,63,10,
1397/08/06,63,15,
1397/08/06,63,49,
1397/08/06,63,66,
1397/08/06,63,70,
1397/08/06,65,70,
1397/08/06,66,3,
1397/08/06,66,10,
1397/08/06,66,13,
1397/08/06,66,15,
1397/08/06,66,24,
1397/08/06,66,30,
1397/08/06,66,42,
1397/08/06,66,49,
1397/08/06,66,56,
1397/08/06,66,58,
1397/08/06,66,63,
1397/08/06,66,67,
1397/08/06,66,70,
1397/08/06,66,75,
1397/08/06,67,10,
1397/08/06,67,15,
1397/08/06,67,30,
1397/08/06,67,37,
1397/08/06,67,42,
1397/08/06,67,49,
1397/08/06,67,66,
1397/08/06,67,70,
1397/08/06,70,3,
1397/08/06,70,5,
1397/08/06,70,6,
1397/08/06,70,8,
1397/08/06,70,10,
1397/08/06,70,11,
1397/08/06,70,13,
1397/08/06,70,14,
1397/08/06,70,15,
1397/08/06,70,16,
1397/08/06,70,19,
1397/08/06,70,20,
1397/08/06,70,22,
1397/08/06,70,24,
1397/08/06,70,30,
1397/08/06,70,32,
1397/08/06,70,37,
1397/08/06,70,39,
1397/08/06,70,41,
1397/08/06,70,42,
1397/08/06,70,45,
1397/08/06,70,47,
1397/08/06,70,49,
1397/08/06,70,51,
1397/08/06,70,53,
1397/08/06,70,55,
1397/08/06,70,56,
1397/08/06,70,58,
1397/08/06,70,61,
1397/08/06,70,62,
1397/08/06,70,63,
1397/08/06,70,65,
1397/08/06,70,66,
1397/08/06,70,67,
1397/08/06,70,68,
1397/08/06,70,72,
1397/08/06,70,75,
1397/08/06,70,76,
1397/08/06,72,70,
1397/08/06,75,15,
1397/08/06,75,22,
1397/08/06,75,30,
1397/08/06,75,49,
1397/08/06,75,66,
1397/08/06,75,70,
1397/08/06,75,76,
1397/08/06,76,49,
1397/08/06,76,70,
1397/08/06,76,75,
1397/08/07,3,15,
1397/08/07,3,30,
1397/08/07,3,49,
1397/08/07,3,66,
1397/08/07,3,70,
1397/08/07,5,70,
1397/08/07,6,49,
1397/08/07,6,70,
1397/08/07,8,70,
1397/08/07,10,15,
1397/08/07,10,30,
1397/08/07,10,37,
1397/08/07,10,42,
1397/08/07,10,45,
1397/08/07,10,49,
1397/08/07,10,56,
1397/08/07,10,58,
1397/08/07,10,63,
1397/08/07,10,66,
1397/08/07,10,67,
1397/08/07,10,70,
1397/08/07,11,15,
1397/08/07,11,42,
1397/08/07,11,49,
1397/08/07,11,70,
1397/08/07,14,70,
1397/08/07,15,3,
1397/08/07,15,11,
1397/08/07,15,30,
1397/08/07,15,42,
1397/08/07,15,45,
1397/08/07,15,49,
1397/08/07,15,58,
1397/08/07,15,66,
1397/08/07,15,67,
1397/08/07,15,70,
1397/08/07,15,75,
1397/08/07,15,76,
1397/08/07,16,49,
1397/08/07,16,70,
1397/08/07,17,70,
1397/08/07,19,70,
1397/08/07,20,70,
1397/08/07,22,15,
1397/08/07,22,49,
1397/08/07,22,70,
1397/08/07,22,75,
1397/08/07,23,70,
1397/08/07,24,30,
1397/08/07,24,49,
1397/08/07,24,66,
1397/08/07,24,70,
1397/08/07,30,3,
1397/08/07,30,10,
1397/08/07,30,15,
1397/08/07,30,24,
1397/08/07,30,32,
1397/08/07,30,37,
1397/08/07,30,42,
1397/08/07,30,49,
1397/08/07,30,56,
1397/08/07,30,66,
1397/08/07,30,67,
1397/08/07,30,70,
1397/08/07,32,30,
1397/08/07,32,70,
1397/08/07,37,30,
1397/08/07,37,42,
1397/08/07,37,49,
1397/08/07,37,67,
1397/08/07,37,70,
1397/08/07,39,70,
1397/08/07,41,70,
1397/08/07,42,10,
1397/08/07,42,15,
1397/08/07,42,30,
1397/08/07,42,37,
1397/08/07,42,49,
1397/08/07,42,63,
1397/08/07,42,66,
1397/08/07,42,70,
1397/08/07,45,10,
1397/08/07,45,15,
1397/08/07,45,24,
1397/08/07,45,42,
1397/08/07,45,49,
1397/08/07,45,70,
1397/08/07,49,3,
1397/08/07,49,10,
1397/08/07,49,11,
1397/08/07,49,15,
1397/08/07,49,16,
1397/08/07,49,24,
1397/08/07,49,30,
1397/08/07,49,37,
1397/08/07,49,42,
1397/08/07,49,45,
1397/08/07,49,51,
1397/08/07,49,56,
1397/08/07,49,58,
1397/08/07,49,63,
1397/08/07,49,66,
